| username | email | role | password |
|---|---|---|---|
| admin | admin@lawflow.pk | Admin | Password123! |
| judge_ali | judge_ali@lawflow.pk | Judge | Password123! |
| judge_saba | judge_saba@lawflow.pk | Judge | Password123! |
| lawyer_faisal | lawyer_faisal@lawflow.pk | Lawyer | Password123! |
| lawyer_nadia | lawyer_nadia@lawflow.pk | Lawyer | Password123! |
| lawyer_uzair | lawyer_uzair@lawflow.pk | Lawyer | Password123! |
| client_fariha | client_fariha@lawflow.pk | Client | Password123! |
| client_haneef | client_haneef@lawflow.pk | Client | Password123! |
| client_samira | client_samira@lawflow.pk | Client | Password123! |
| client_zaheer | client_zaheer@lawflow.pk | Client | Password123! |
| police_farooq | police_farooq@lawflow.pk | Police | Password123! |
| police_hammad | police_hammad@lawflow.pk | Police | Password123! |
| police_lara | police_lara@lawflow.pk | Police | Password123! |
| police_nazir | police_nazir@lawflow.pk | Police | Password123! |
| police_rahim | police_rahim@lawflow.pk | Police | Password123! |
| clerk_ahmad | clerk_ahmad@lawflow.pk | Clerk | Password123! |
| clerk_fahad | clerk_fahad@lawflow.pk | Clerk | Password123! |
| clerk_laila | clerk_laila@lawflow.pk | Clerk | Password123! |
| clerk_nida | clerk_nida@lawflow.pk | Clerk | Password123! |
| clerk_osama | clerk_osama@lawflow.pk | Clerk | Password123! |
| clerk_zara | clerk_zara@lawflow.pk | Clerk | Password123! |
